flight_id,hazard_score,maintenance_needed,feature_set,model,predicted_risk,threshold_selected_on_validation,predicted_maintenance_needed
FL4546,0.816,0,usage_only,hist_gradient_boosting,0.8211382110727378,0.8484726730629764,0
FL4547,0.908,1,usage_only,hist_gradient_boosting,0.8666495580436354,0.8484726730629764,1
FL4548,0.913,1,usage_only,hist_gradient_boosting,0.9647760803499484,0.8484726730629764,1
FL4563,0.848,0,usage_only,hist_gradient_boosting,0.8351897407160579,0.8484726730629764,0
FL4564,0.911,1,usage_only,hist_gradient_boosting,0.8670087174172356,0.8484726730629764,1
FL4565,0.738,0,usage_only,hist_gradient_boosting,0.7398085732343115,0.8484726730629764,0
FL4566,0.911,1,usage_only,hist_gradient_boosting,0.8723875690599973,0.8484726730629764,1
FL4582,0.848,0,usage_only,hist_gradient_boosting,0.837619222644302,0.8484726730629764,0
FL4583,0.454,0,usage_only,hist_gradient_boosting,0.5114159659723571,0.8484726730629764,0
FL4584,0.803,0,usage_only,hist_gradient_boosting,0.7439708606992871,0.8484726730629764,0
FL4585,0.963,1,usage_only,hist_gradient_boosting,0.9649780325467034,0.8484726730629764,1
FL4599,0.68,0,usage_only,hist_gradient_boosting,0.6835434420300821,0.8484726730629764,0
FL4600,0.853,0,usage_only,hist_gradient_boosting,0.8833148627867028,0.8484726730629764,1
FL4601,0.649,0,usage_only,hist_gradient_boosting,0.666983000173594,0.8484726730629764,0
FL4619,0.523,0,usage_only,hist_gradient_boosting,0.5896825853450305,0.8484726730629764,0
FL4620,0.747,0,usage_only,hist_gradient_boosting,0.728757307848696,0.8484726730629764,0
FL4621,0.703,0,usage_only,hist_gradient_boosting,0.7683925898626213,0.8484726730629764,0
FL4636,0.773,0,usage_only,hist_gradient_boosting,0.7329962043444229,0.8484726730629764,0
FL4637,0.899,1,usage_only,hist_gradient_boosting,0.922710412302878,0.8484726730629764,1
FL4638,0.525,0,usage_only,hist_gradient_boosting,0.5382378609165734,0.8484726730629764,0
FL4639,0.635,0,usage_only,hist_gradient_boosting,0.6411752614928361,0.8484726730629764,0
FL4657,0.527,0,usage_only,hist_gradient_boosting,0.5026147807242713,0.8484726730629764,0
FL4658,0.631,0,usage_only,hist_gradient_boosting,0.580293699408884,0.8484726730629764,0
FL4659,0.665,0,usage_only,hist_gradient_boosting,0.6639545752435068,0.8484726730629764,0
FL4660,0.705,0,usage_only,hist_gradient_boosting,0.6911275077536575,0.8484726730629764,0
FL4673,1.105,1,usage_only,hist_gradient_boosting,1.0556591690676498,0.8484726730629764,1
FL4674,0.499,0,usage_only,hist_gradient_boosting,0.5513915297900985,0.8484726730629764,0
FL4675,0.568,0,usage_only,hist_gradient_boosting,0.5740711720488694,0.8484726730629764,0
FL4694,0.784,0,usage_only,hist_gradient_boosting,0.7271229341501921,0.8484726730629764,0
FL4695,1.024,1,usage_only,hist_gradient_boosting,1.0086946763273563,0.8484726730629764,1
FL4696,0.712,0,usage_only,hist_gradient_boosting,0.7835190895653121,0.8484726730629764,0
FL4697,0.783,0,usage_only,hist_gradient_boosting,0.7996179161312684,0.8484726730629764,0
FL4707,0.962,1,usage_only,hist_gradient_boosting,0.9479909349366886,0.8484726730629764,1
FL4708,0.778,0,usage_only,hist_gradient_boosting,0.7493536488491775,0.8484726730629764,0
FL4709,0.797,0,usage_only,hist_gradient_boosting,0.7779521505794313,0.8484726730629764,0
FL4720,0.687,0,usage_only,hist_gradient_boosting,0.6569289875447676,0.8484726730629764,0
FL4721,0.777,0,usage_only,hist_gradient_boosting,0.7907088317478919,0.8484726730629764,0
FL4722,0.946,1,usage_only,hist_gradient_boosting,0.9260860067730394,0.8484726730629764,1
FL4742,0.911,1,usage_only,hist_gradient_boosting,0.9345271246491796,0.8484726730629764,1
FL4743,0.756,0,usage_only,hist_gradient_boosting,0.7928983770634188,0.8484726730629764,0
FL4744,0.794,0,usage_only,hist_gradient_boosting,0.8494222908892713,0.8484726730629764,1
FL4745,1.067,1,usage_only,hist_gradient_boosting,1.035829633231627,0.8484726730629764,1
FL4764,0.832,0,usage_only,hist_gradient_boosting,0.9442227461196718,0.8484726730629764,1
FL4765,0.984,1,usage_only,hist_gradient_boosting,0.9573169459935867,0.8484726730629764,1
FL4766,0.866,1,usage_only,hist_gradient_boosting,0.9425311729646138,0.8484726730629764,1
FL4767,0.743,0,usage_only,hist_gradient_boosting,0.6973001531297944,0.8484726730629764,0
FL4785,0.655,0,usage_only,hist_gradient_boosting,0.6274813565265481,0.8484726730629764,0
FL4786,0.723,0,usage_only,hist_gradient_boosting,0.7022433247956148,0.8484726730629764,0
FL4787,0.775,0,usage_only,hist_gradient_boosting,0.7714572666053863,0.8484726730629764,0
FL4788,0.921,1,usage_only,hist_gradient_boosting,0.8292412189546362,0.8484726730629764,0
FL4806,0.805,0,usage_only,hist_gradient_boosting,0.8083809741408036,0.8484726730629764,0
FL4807,0.907,1,usage_only,hist_gradient_boosting,0.9213422359822131,0.8484726730629764,1
FL4808,0.535,0,usage_only,hist_gradient_boosting,0.5426365242411021,0.8484726730629764,0
FL4809,0.58,0,usage_only,hist_gradient_boosting,0.638473723987006,0.8484726730629764,0
FL4819,0.712,0,usage_only,hist_gradient_boosting,0.7075269252133601,0.8484726730629764,0
FL4820,0.759,0,usage_only,hist_gradient_boosting,0.8014977129332947,0.8484726730629764,0
FL4821,0.758,0,usage_only,hist_gradient_boosting,0.8197532106888746,0.8484726730629764,0
FL4835,0.981,1,usage_only,hist_gradient_boosting,0.9438674109529755,0.8484726730629764,1
FL4836,0.588,0,usage_only,hist_gradient_boosting,0.5730141724678847,0.8484726730629764,0
FL4837,0.79,0,usage_only,hist_gradient_boosting,0.7557607530660223,0.8484726730629764,0
FL4838,0.726,0,usage_only,hist_gradient_boosting,0.7884031544135812,0.8484726730629764,0
FL4852,0.971,1,usage_only,hist_gradient_boosting,0.9339862476513359,0.8484726730629764,1
FL4853,0.89,1,usage_only,hist_gradient_boosting,0.9036696467945426,0.8484726730629764,1
FL4854,0.622,0,usage_only,hist_gradient_boosting,0.643266866638476,0.8484726730629764,0
FL4855,0.709,0,usage_only,hist_gradient_boosting,0.6866938600483442,0.8484726730629764,0
FL4875,0.496,0,usage_only,hist_gradient_boosting,0.5326593293009232,0.8484726730629764,0
FL4876,0.642,0,usage_only,hist_gradient_boosting,0.6373108030199943,0.8484726730629764,0
FL4877,0.658,0,usage_only,hist_gradient_boosting,0.6843422537137543,0.8484726730629764,0
FL4878,0.784,0,usage_only,hist_gradient_boosting,0.7253236253690255,0.8484726730629764,0
FL4888,0.97,1,usage_only,hist_gradient_boosting,0.9621238855134072,0.8484726730629764,1
FL4889,1.045,1,usage_only,hist_gradient_boosting,1.0515502422264433,0.8484726730629764,1
FL4890,0.973,1,usage_only,hist_gradient_boosting,1.1483854180314692,0.8484726730629764,1
FL4902,0.844,0,usage_only,hist_gradient_boosting,0.8106722122404367,0.8484726730629764,0
FL4903,0.461,0,usage_only,hist_gradient_boosting,0.45899449786579677,0.8484726730629764,0
FL4904,0.517,0,usage_only,hist_gradient_boosting,0.5549384076662542,0.8484726730629764,0
FL4922,0.805,0,usage_only,hist_gradient_boosting,0.7905346352475179,0.8484726730629764,0
FL4923,0.658,0,usage_only,hist_gradient_boosting,0.6992003224731776,0.8484726730629764,0
FL4924,0.726,0,usage_only,hist_gradient_boosting,0.7419456559942658,0.8484726730629764,0
FL4925,1.002,1,usage_only,hist_gradient_boosting,0.9347078130865648,0.8484726730629764,1
FL4947,0.976,1,usage_only,hist_gradient_boosting,0.9702126088774167,0.8484726730629764,1
FL4948,0.877,1,usage_only,hist_gradient_boosting,0.8770417951593282,0.8484726730629764,1
FL4949,0.474,0,usage_only,hist_gradient_boosting,0.459109261109391,0.8484726730629764,0
FL4950,0.56,0,usage_only,hist_gradient_boosting,0.5326271698943293,0.8484726730629764,0
FL4951,0.576,0,usage_only,hist_gradient_boosting,0.5882996832698137,0.8484726730629764,0
FL4958,0.876,1,usage_only,hist_gradient_boosting,0.8437719434322326,0.8484726730629764,0
FL4959,0.463,0,usage_only,hist_gradient_boosting,0.5053606414287886,0.8484726730629764,0
FL4973,0.564,0,usage_only,hist_gradient_boosting,0.5453960083838518,0.8484726730629764,0
FL4974,0.652,0,usage_only,hist_gradient_boosting,0.6286568838955192,0.8484726730629764,0
FL4975,0.714,0,usage_only,hist_gradient_boosting,0.7295862742889304,0.8484726730629764,0
FL4976,0.759,0,usage_only,hist_gradient_boosting,0.7621829272725275,0.8484726730629764,0
FL5001,0.736,0,usage_only,hist_gradient_boosting,0.775611121200859,0.8484726730629764,0
FL5002,0.947,1,usage_only,hist_gradient_boosting,0.9271524361479803,0.8484726730629764,1
FL5003,0.722,0,usage_only,hist_gradient_boosting,0.7131705784803294,0.8484726730629764,0
FL5004,0.776,0,usage_only,hist_gradient_boosting,0.8166717456545908,0.8484726730629764,0
FL5005,0.857,0,usage_only,hist_gradient_boosting,0.854601040742831,0.8484726730629764,1
FL5016,0.652,0,usage_only,hist_gradient_boosting,0.6513167509298395,0.8484726730629764,0
FL5017,0.762,0,usage_only,hist_gradient_boosting,0.7541725345008518,0.8484726730629764,0
FL5018,1.043,1,usage_only,hist_gradient_boosting,1.0171828100324305,0.8484726730629764,1
FL5039,0.976,1,usage_only,hist_gradient_boosting,0.9311973129757303,0.8484726730629764,1
FL5040,0.612,0,usage_only,hist_gradient_boosting,0.6556799086780303,0.8484726730629764,0
FL5041,0.877,1,usage_only,hist_gradient_boosting,0.889428840662491,0.8484726730629764,1
FL5042,0.548,0,usage_only,hist_gradient_boosting,0.5798742011674352,0.8484726730629764,0
FL5043,0.595,0,usage_only,hist_gradient_boosting,0.6384245398120113,0.8484726730629764,0
FL5059,0.681,0,usage_only,hist_gradient_boosting,0.6492990746124383,0.8484726730629764,0
FL5060,0.684,0,usage_only,hist_gradient_boosting,0.7105341527455107,0.8484726730629764,0
FL5061,1.029,1,usage_only,hist_gradient_boosting,0.9985443530851119,0.8484726730629764,1
FL5062,0.783,0,usage_only,hist_gradient_boosting,0.8017561263133405,0.8484726730629764,0
FL5070,0.482,0,usage_only,hist_gradient_boosting,0.48743245228548543,0.8484726730629764,0
FL5071,0.576,0,usage_only,hist_gradient_boosting,0.5308215143829434,0.8484726730629764,0
FL5084,0.772,0,usage_only,hist_gradient_boosting,0.7228492721344411,0.8484726730629764,0
FL5085,0.752,0,usage_only,hist_gradient_boosting,0.8068258376438109,0.8484726730629764,0
FL5086,1.055,1,usage_only,hist_gradient_boosting,1.0203540103086808,0.8484726730629764,1
FL5102,0.79,0,usage_only,hist_gradient_boosting,0.8307608454461612,0.8484726730629764,0
FL5103,0.623,0,usage_only,hist_gradient_boosting,0.6645394564355049,0.8484726730629764,0
FL5104,0.772,0,usage_only,hist_gradient_boosting,0.7881462022944751,0.8484726730629764,0
FL5105,0.9,1,usage_only,hist_gradient_boosting,0.871635348188591,0.8484726730629764,1
FL5119,0.516,0,usage_only,hist_gradient_boosting,0.5036590899865737,0.8484726730629764,0
FL5120,0.653,0,usage_only,hist_gradient_boosting,0.6179316592247824,0.8484726730629764,0
FL5121,0.921,1,usage_only,hist_gradient_boosting,0.8865537620123429,0.8484726730629764,1
FL5135,0.806,0,usage_only,hist_gradient_boosting,0.8100399291977421,0.8484726730629764,0
FL5136,0.431,0,usage_only,hist_gradient_boosting,0.4333687735640399,0.8484726730629764,0
FL5137,0.622,0,usage_only,hist_gradient_boosting,0.6183869758400967,0.8484726730629764,0
FL5138,0.699,0,usage_only,hist_gradient_boosting,0.740006580324321,0.8484726730629764,0
FL5157,0.934,1,usage_only,hist_gradient_boosting,0.8549607721940697,0.8484726730629764,1
FL5158,0.576,0,usage_only,hist_gradient_boosting,0.5915621273491201,0.8484726730629764,0
FL5159,0.708,0,usage_only,hist_gradient_boosting,0.7249882379004733,0.8484726730629764,0
FL5160,0.71,0,usage_only,hist_gradient_boosting,0.7679064141130986,0.8484726730629764,0
FL5179,0.72,0,usage_only,hist_gradient_boosting,0.6921261470985531,0.8484726730629764,0
FL5180,0.81,0,usage_only,hist_gradient_boosting,0.7602629662190782,0.8484726730629764,0
FL5181,0.775,0,usage_only,hist_gradient_boosting,0.8198556387815197,0.8484726730629764,0
FL5182,0.824,0,usage_only,hist_gradient_boosting,0.796069373890995,0.8484726730629764,0
FL5196,0.671,0,usage_only,hist_gradient_boosting,0.6729313972812888,0.8484726730629764,0
FL5197,0.928,1,usage_only,hist_gradient_boosting,0.9239560749916171,0.8484726730629764,1
FL5198,0.615,0,usage_only,hist_gradient_boosting,0.5752050889299136,0.8484726730629764,0
FL5199,0.641,0,usage_only,hist_gradient_boosting,0.6890617480986634,0.8484726730629764,0
FL5212,0.769,0,usage_only,hist_gradient_boosting,0.7438472064409546,0.8484726730629764,0
FL5213,0.879,1,usage_only,hist_gradient_boosting,0.8803805173361556,0.8484726730629764,1
FL5214,0.624,0,usage_only,hist_gradient_boosting,0.591072660579807,0.8484726730629764,0
FL5228,0.611,0,usage_only,hist_gradient_boosting,0.6105976540599988,0.8484726730629764,0
FL5229,0.844,0,usage_only,hist_gradient_boosting,0.7896584257138108,0.8484726730629764,0
FL5230,0.683,0,usage_only,hist_gradient_boosting,0.6540834263203167,0.8484726730629764,0
FL5231,0.663,0,usage_only,hist_gradient_boosting,0.6738575691341354,0.8484726730629764,0
FL5243,0.621,0,usage_only,hist_gradient_boosting,0.6742999043303898,0.8484726730629764,0
FL5244,0.87,1,usage_only,hist_gradient_boosting,0.8847391846833761,0.8484726730629764,1
FL5245,0.546,0,usage_only,hist_gradient_boosting,0.5439540607483796,0.8484726730629764,0
FL5263,0.621,0,usage_only,hist_gradient_boosting,0.6792755898040551,0.8484726730629764,0
FL5264,0.796,0,usage_only,hist_gradient_boosting,0.7857060584082229,0.8484726730629764,0
FL5265,0.596,0,usage_only,hist_gradient_boosting,0.6586256907300693,0.8484726730629764,0
FL5266,0.687,0,usage_only,hist_gradient_boosting,0.6995282636607144,0.8484726730629764,0
FL5279,0.854,0,usage_only,hist_gradient_boosting,0.8550502388736371,0.8484726730629764,1
FL5280,0.553,0,usage_only,hist_gradient_boosting,0.536081402429169,0.8484726730629764,0
FL5281,0.493,0,usage_only,hist_gradient_boosting,0.5718718974422733,0.8484726730629764,0
FL5291,0.768,0,usage_only,hist_gradient_boosting,0.8647378074133323,0.8484726730629764,1
FL5292,1.063,1,usage_only,hist_gradient_boosting,0.9908612736040436,0.8484726730629764,1
FL5293,0.62,0,usage_only,hist_gradient_boosting,0.5901552361933379,0.8484726730629764,0
FL5303,0.77,0,usage_only,hist_gradient_boosting,0.7939347189674675,0.8484726730629764,0
FL5304,0.811,0,usage_only,hist_gradient_boosting,0.8925444030123628,0.8484726730629764,1
FL5305,0.562,0,usage_only,hist_gradient_boosting,0.5800251940848294,0.8484726730629764,0
FL5316,0.759,0,usage_only,hist_gradient_boosting,0.8437531500943681,0.8484726730629764,0
FL5317,0.882,1,usage_only,hist_gradient_boosting,0.884882182660612,0.8484726730629764,1
FL5318,0.737,0,usage_only,hist_gradient_boosting,0.7170220447180994,0.8484726730629764,0
FL5336,0.614,0,usage_only,hist_gradient_boosting,0.6181346915085815,0.8484726730629764,0
FL5337,0.686,0,usage_only,hist_gradient_boosting,0.6642210466221288,0.8484726730629764,0
FL5338,0.759,0,usage_only,hist_gradient_boosting,0.7430673667629967,0.8484726730629764,0
FL5339,0.605,0,usage_only,hist_gradient_boosting,0.684356781055764,0.8484726730629764,0
FL5357,0.685,0,usage_only,hist_gradient_boosting,0.716844531892735,0.8484726730629764,0
FL5358,0.698,0,usage_only,hist_gradient_boosting,0.7270790550542565,0.8484726730629764,0
FL5359,0.964,1,usage_only,hist_gradient_boosting,0.9596000356253555,0.8484726730629764,1
FL5377,0.948,1,usage_only,hist_gradient_boosting,0.8779026044748997,0.8484726730629764,1
FL5378,0.487,0,usage_only,hist_gradient_boosting,0.4704560966304306,0.8484726730629764,0
FL5379,0.538,0,usage_only,hist_gradient_boosting,0.5294350507033986,0.8484726730629764,0
FL5397,0.666,0,usage_only,hist_gradient_boosting,0.6127595080929354,0.8484726730629764,0
FL5398,0.709,0,usage_only,hist_gradient_boosting,0.6754774897237668,0.8484726730629764,0
FL5399,0.732,0,usage_only,hist_gradient_boosting,0.7813035396256183,0.8484726730629764,0
FL5400,0.902,1,usage_only,hist_gradient_boosting,0.8639376560134471,0.8484726730629764,1
FL5413,0.774,0,usage_only,hist_gradient_boosting,0.8316648293499711,0.8484726730629764,0
FL5414,0.933,1,usage_only,hist_gradient_boosting,0.9595506749475128,0.8484726730629764,1
FL5415,0.795,0,usage_only,hist_gradient_boosting,0.8140846634781439,0.8484726730629764,0
FL5427,0.894,1,usage_only,hist_gradient_boosting,0.8389938995993645,0.8484726730629764,0
FL5428,0.766,0,usage_only,hist_gradient_boosting,0.8402769353875584,0.8484726730629764,0
FL5429,0.875,1,usage_only,hist_gradient_boosting,0.8300008330365438,0.8484726730629764,0
FL5445,0.703,0,usage_only,hist_gradient_boosting,0.6903751874279167,0.8484726730629764,0
FL5446,0.751,0,usage_only,hist_gradient_boosting,0.7607425741611257,0.8484726730629764,0
FL5447,0.892,1,usage_only,hist_gradient_boosting,0.8658020398562825,0.8484726730629764,1
FL5448,0.949,1,usage_only,hist_gradient_boosting,0.9201324877927168,0.8484726730629764,1
FL5461,0.669,0,usage_only,hist_gradient_boosting,0.6212621093302799,0.8484726730629764,0
FL5462,0.705,0,usage_only,hist_gradient_boosting,0.6865250508048946,0.8484726730629764,0
FL5463,0.888,1,usage_only,hist_gradient_boosting,0.8463729804738161,0.8484726730629764,0
FL5479,0.947,1,usage_only,hist_gradient_boosting,0.9303608260404947,0.8484726730629764,1
FL5480,0.729,0,usage_only,hist_gradient_boosting,0.7770829321843333,0.8484726730629764,0
FL5481,1.019,1,usage_only,hist_gradient_boosting,0.996540227506639,0.8484726730629764,1
FL5482,0.639,0,usage_only,hist_gradient_boosting,0.6588784974183816,0.8484726730629764,0
FL5502,0.83,0,usage_only,hist_gradient_boosting,0.8309042392515241,0.8484726730629764,0
FL5503,0.473,0,usage_only,hist_gradient_boosting,0.5163341475899736,0.8484726730629764,0
FL5504,0.563,0,usage_only,hist_gradient_boosting,0.5522161117015651,0.8484726730629764,0
FL5505,0.578,0,usage_only,hist_gradient_boosting,0.6220270461120387,0.8484726730629764,0
FL5517,1.057,1,usage_only,hist_gradient_boosting,1.1407780864845718,0.8484726730629764,1
FL5518,0.682,0,usage_only,hist_gradient_boosting,0.6736018270242886,0.8484726730629764,0
FL5519,0.926,1,usage_only,hist_gradient_boosting,0.8730049186354218,0.8484726730629764,1
FL5530,0.611,0,usage_only,hist_gradient_boosting,0.5585671775563511,0.8484726730629764,0
FL5531,0.668,0,usage_only,hist_gradient_boosting,0.6325959217887013,0.8484726730629764,0
FL5532,0.839,0,usage_only,hist_gradient_boosting,0.8516716381193691,0.8484726730629764,1
FL5546,0.434,0,usage_only,hist_gradient_boosting,0.4500323095537365,0.8484726730629764,0
FL5547,0.574,0,usage_only,hist_gradient_boosting,0.5781544525235255,0.8484726730629764,0
FL5548,0.568,0,usage_only,hist_gradient_boosting,0.6061518841680094,0.8484726730629764,0
FL5549,0.706,0,usage_only,hist_gradient_boosting,0.69462342274269,0.8484726730629764,0
FL5562,0.609,0,usage_only,hist_gradient_boosting,0.6496169019549192,0.8484726730629764,0
FL5563,0.707,0,usage_only,hist_gradient_boosting,0.7238299637042226,0.8484726730629764,0
FL5564,0.86,0,usage_only,hist_gradient_boosting,0.8587243672107358,0.8484726730629764,1
FL5586,0.789,0,usage_only,hist_gradient_boosting,0.7877454608984922,0.8484726730629764,0
FL5587,0.856,0,usage_only,hist_gradient_boosting,0.8131927990953176,0.8484726730629764,0
FL5588,0.677,0,usage_only,hist_gradient_boosting,0.6731864582316586,0.8484726730629764,0
FL5589,0.727,0,usage_only,hist_gradient_boosting,0.6970576748667133,0.8484726730629764,0
FL5590,0.883,1,usage_only,hist_gradient_boosting,0.7992967857838068,0.8484726730629764,0
FL5606,1.106,1,usage_only,hist_gradient_boosting,1.0827199128986709,0.8484726730629764,1
FL5607,0.665,0,usage_only,hist_gradient_boosting,0.6644530082222931,0.8484726730629764,0
FL5608,0.744,0,usage_only,hist_gradient_boosting,0.756717651248575,0.8484726730629764,0
FL5609,0.835,0,usage_only,hist_gradient_boosting,0.8247520763187716,0.8484726730629764,0
FL5630,0.644,0,usage_only,hist_gradient_boosting,0.6377719680056347,0.8484726730629764,0
FL5631,0.706,0,usage_only,hist_gradient_boosting,0.6786769461427005,0.8484726730629764,0
FL5632,0.807,0,usage_only,hist_gradient_boosting,0.7583017517503983,0.8484726730629764,0
FL5633,0.664,0,usage_only,hist_gradient_boosting,0.6445560925653692,0.8484726730629764,0
FL5634,0.874,1,usage_only,hist_gradient_boosting,0.8494018218095957,0.8484726730629764,1
FL5652,0.989,1,usage_only,hist_gradient_boosting,1.0185732621412373,0.8484726730629764,1
FL5653,0.912,1,usage_only,hist_gradient_boosting,0.9040007259313347,0.8484726730629764,1
FL5654,0.717,0,usage_only,hist_gradient_boosting,0.7070766061312247,0.8484726730629764,0
FL5665,0.863,0,usage_only,hist_gradient_boosting,0.8205973635113499,0.8484726730629764,0
FL5666,0.735,0,usage_only,hist_gradient_boosting,0.7525140312263365,0.8484726730629764,0
FL5667,0.782,0,usage_only,hist_gradient_boosting,0.7796914197201205,0.8484726730629764,0
FL5689,0.821,0,usage_only,hist_gradient_boosting,0.7729049586599923,0.8484726730629764,0
FL5690,0.517,0,usage_only,hist_gradient_boosting,0.5312934111975912,0.8484726730629764,0
FL5691,0.499,0,usage_only,hist_gradient_boosting,0.5761043014943191,0.8484726730629764,0
FL5692,0.56,0,usage_only,hist_gradient_boosting,0.6005031355999202,0.8484726730629764,0
FL5693,0.731,0,usage_only,hist_gradient_boosting,0.755642311735605,0.8484726730629764,0
FL5714,0.361,0,usage_only,hist_gradient_boosting,0.32456391434406234,0.8484726730629764,0
FL5715,0.538,0,usage_only,hist_gradient_boosting,0.4652799410435706,0.8484726730629764,0
FL5716,0.765,0,usage_only,hist_gradient_boosting,0.7852218597840772,0.8484726730629764,0
FL5717,0.867,1,usage_only,hist_gradient_boosting,0.8488280891796429,0.8484726730629764,1
FL5718,0.6,0,usage_only,hist_gradient_boosting,0.6302774703814142,0.8484726730629764,0
FL5731,0.89,1,usage_only,hist_gradient_boosting,0.8563418684214009,0.8484726730629764,1
FL5732,0.472,0,usage_only,hist_gradient_boosting,0.5462809026009586,0.8484726730629764,0
FL5733,0.802,0,usage_only,hist_gradient_boosting,0.8467697945675345,0.8484726730629764,0
FL5748,0.622,0,usage_only,hist_gradient_boosting,0.6257788148485183,0.8484726730629764,0
FL5749,0.772,0,usage_only,hist_gradient_boosting,0.7716827175292486,0.8484726730629764,0
FL5750,0.945,1,usage_only,hist_gradient_boosting,0.922697210201608,0.8484726730629764,1
FL5751,0.417,0,usage_only,hist_gradient_boosting,0.4986271774290435,0.8484726730629764,0
FL5759,0.902,1,usage_only,hist_gradient_boosting,0.928350221504231,0.8484726730629764,1
FL5760,0.766,0,usage_only,hist_gradient_boosting,0.7791226861470049,0.8484726730629764,0
FL5780,0.87,1,usage_only,hist_gradient_boosting,0.8661678459594561,0.8484726730629764,1
FL5781,0.361,0,usage_only,hist_gradient_boosting,0.40658295908993164,0.8484726730629764,0
FL5782,0.558,0,usage_only,hist_gradient_boosting,0.526864284503039,0.8484726730629764,0
FL5783,0.615,0,usage_only,hist_gradient_boosting,0.583762928328426,0.8484726730629764,0
FL5799,0.515,0,usage_only,hist_gradient_boosting,0.48457028071966435,0.8484726730629764,0
FL5800,0.626,0,usage_only,hist_gradient_boosting,0.6000879994299436,0.8484726730629764,0
FL5801,0.768,0,usage_only,hist_gradient_boosting,0.7181900172126188,0.8484726730629764,0
FL5802,0.884,1,usage_only,hist_gradient_boosting,0.8601646869142568,0.8484726730629764,1
FL5813,0.695,0,usage_only,hist_gradient_boosting,0.7252642748469846,0.8484726730629764,0
FL5814,0.952,1,usage_only,hist_gradient_boosting,0.9447797864810538,0.8484726730629764,1
FL5815,0.613,0,usage_only,hist_gradient_boosting,0.559177975956265,0.8484726730629764,0
FL5837,0.493,0,usage_only,hist_gradient_boosting,0.4554255820410439,0.8484726730629764,0
FL5838,0.466,0,usage_only,hist_gradient_boosting,0.5199253000684981,0.8484726730629764,0
FL5839,0.627,0,usage_only,hist_gradient_boosting,0.647752066072629,0.8484726730629764,0
FL5840,0.667,0,usage_only,hist_gradient_boosting,0.6787888703101269,0.8484726730629764,0
FL5841,0.752,0,usage_only,hist_gradient_boosting,0.7219764179950042,0.8484726730629764,0
FL5859,0.793,0,usage_only,hist_gradient_boosting,0.827221636490611,0.8484726730629764,0
FL5860,0.97,1,usage_only,hist_gradient_boosting,0.9037882534541708,0.8484726730629764,1
FL5861,0.568,0,usage_only,hist_gradient_boosting,0.546542998652105,0.8484726730629764,0
FL5887,0.883,1,usage_only,hist_gradient_boosting,0.9293846961345417,0.8484726730629764,1
FL5888,0.692,0,usage_only,hist_gradient_boosting,0.7150007634512254,0.8484726730629764,0
FL5889,0.755,0,usage_only,hist_gradient_boosting,0.7513577860679489,0.8484726730629764,0
FL5890,0.811,0,usage_only,hist_gradient_boosting,0.777872092514215,0.8484726730629764,0
FL5891,0.874,1,usage_only,hist_gradient_boosting,0.9142032300822607,0.8484726730629764,1
FL5892,0.877,1,usage_only,hist_gradient_boosting,0.8854235131285588,0.8484726730629764,1
FL5911,0.758,0,usage_only,hist_gradient_boosting,0.7291757821532572,0.8484726730629764,0
FL5912,0.721,0,usage_only,hist_gradient_boosting,0.7329393204346888,0.8484726730629764,0
FL5913,0.714,0,usage_only,hist_gradient_boosting,0.7503777738123915,0.8484726730629764,0
FL5914,0.817,0,usage_only,hist_gradient_boosting,0.7966412919634238,0.8484726730629764,0
FL5929,0.619,0,usage_only,hist_gradient_boosting,0.6432285090984972,0.8484726730629764,0
FL5930,0.651,0,usage_only,hist_gradient_boosting,0.7244876674398,0.8484726730629764,0
FL5931,0.898,1,usage_only,hist_gradient_boosting,0.8753399938971599,0.8484726730629764,1
FL5932,0.626,0,usage_only,hist_gradient_boosting,0.6715288904082466,0.8484726730629764,0
FL5947,0.538,0,usage_only,hist_gradient_boosting,0.5599173395876034,0.8484726730629764,0
FL5948,0.667,0,usage_only,hist_gradient_boosting,0.7198165872414405,0.8484726730629764,0
FL5949,0.826,0,usage_only,hist_gradient_boosting,0.7790378791021271,0.8484726730629764,0
FL5950,0.561,0,usage_only,hist_gradient_boosting,0.537927120519451,0.8484726730629764,0
FL5964,0.876,1,usage_only,hist_gradient_boosting,0.8961883390224945,0.8484726730629764,1
FL5965,0.857,0,usage_only,hist_gradient_boosting,0.8067107245908952,0.8484726730629764,0
FL5966,0.627,0,usage_only,hist_gradient_boosting,0.6342731722259607,0.8484726730629764,0
FL5985,0.936,1,usage_only,hist_gradient_boosting,1.0500190792440705,0.8484726730629764,1
FL5986,0.716,0,usage_only,hist_gradient_boosting,0.7450995011763963,0.8484726730629764,0
FL5987,0.835,0,usage_only,hist_gradient_boosting,0.8113450631338547,0.8484726730629764,0
FL5988,0.577,0,usage_only,hist_gradient_boosting,0.6540542377069372,0.8484726730629764,0
FL6006,0.802,0,usage_only,hist_gradient_boosting,0.7173336555320236,0.8484726730629764,0
FL6007,0.719,0,usage_only,hist_gradient_boosting,0.7486573777257575,0.8484726730629764,0
FL6008,0.908,1,usage_only,hist_gradient_boosting,0.8418547571226825,0.8484726730629764,0
FL6017,0.669,0,usage_only,hist_gradient_boosting,0.7101278810356941,0.8484726730629764,0
FL6018,0.767,0,usage_only,hist_gradient_boosting,0.7499276242345354,0.8484726730629764,0
